Unnamed: 0,Customer_ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1576,1576,230000,2,2,2,25,0,0,0,0,0,2,95311,94489,93143,87654,90172,86850,4500,4114,3500,4000,3000,3000,0
18293,18293,200000,1,2,1,66,-1,-1,2,-1,-1,-1,389,778,389,389,389,775,779,391,390,390,776,1,1
21351,21351,500000,1,2,1,59,0,0,0,0,0,0,197792,201418,205895,212010,214287,218266,7200,8000,10010,7500,7266,6218,0
4459,4459,140000,2,2,1,32,0,0,0,0,0,0,129653,116582,112170,102931,100179,102417,5820,4920,3600,3700,3900,3602,0
25658,25658,290000,2,1,2,32,-2,-2,-2,-2,-2,-2,1485,299,0,0,440,0,299,0,0,440,0,0,0
3152,3152,160000,1,3,1,46,2,2,0,0,0,0,168501,160421,157661,73322,57835,41842,0,6322,2275,2343,3069,77005,0
9764,9764,200000,1,2,2,46,0,0,0,0,0,0,18564,77518,82794,80248,64174,51204,60000,20000,20248,45000,40000,54600,0
14992,14992,230000,2,2,2,32,1,-1,-1,0,-1,-1,328,1593,2015,1077,1479,3104,1621,2015,10,1479,3104,1152,0
21270,21270,90000,1,2,2,52,0,0,0,0,0,0,86826,87186,87526,88924,88735,87521,4000,3505,3962,2909,3107,3127,0
29711,29711,500000,1,2,1,33,0,0,0,0,0,0,5322,5920,6061,7289,8313,6490,1125,1280,1791,1528,1512,1370,0
15708,15708,370000,1,2,1,39,1,2,-1,2,-1,-1,3633,1746,3677,1746,1746,1746,0,3677,0,1746,1746,1746,0
18453,18453,80000,2,1,2,22,0,0,0,0,0,0,48305,48823,41495,36733,27692,27872,1739,1701,1439,980,1005,1216,0
2516,2516,230000,2,1,2,25,-1,-1,-1,-1,-1,-1,736,645,855,0,590,0,645,855,0,590,0,299,0
21432,21432,80000,2,1,2,29,1,-1,-1,-1,-1,-1,0,416,832,28940,832,0,416,832,28940,832,0,416,0
7511,7511,380000,2,3,2,31,-1,-1,-1,-1,-1,-1,3859,9194,15157,11147,12483,13680,9240,15233,11202,12493,13748,18061,0
21885,21885,340000,2,1,2,27,0,0,0,0,0,0,195524,196119,197690,182112,166822,143166,7524,9809,7852,6525,6002,6007,0
6923,6923,260000,2,1,2,35,1,-1,-1,-1,-1,-1,-15,16596,1935,5365,0,294,16611,1935,5365,0,294,741,0
3740,3740,150000,2,1,1,37,0,0,-1,-1,-1,-2,26416,18915,16047,17633,0,0,2497,16047,18776,0,0,0,0
21601,21601,50000,2,2,2,23,0,0,-2,-2,-2,-2,43634,0,0,0,0,0,0,0,0,0,0,0,1
22909,22909,340000,2,2,1,37,-2,-2,-2,-2,-2,-2,7200,0,0,0,0,0,0,0,0,0,0,0,0
4235,4235,260000,2,1,2,33,-2,-2,-2,-1,0,0,6475,2500,500,210,210,-90,2500,500,210,0,0,0,0
26000,26000,20000,2,2,1,33,0,0,0,0,0,0,10001,20844,5760,3343,1510,0,2000,1500,1007,7,0,0,0
4065,4065,50000,2,3,2,31,2,2,2,0,0,0,26411,28902,28139,28697,35084,29983,3231,0,1026,1063,1397,6212,1
9459,9459,100000,1,2,2,29,0,0,0,0,0,0,70878,72753,58789,53091,55229,57144,3100,2640,2000,3000,3000,3000,1
44,44,140000,2,2,1,37,0,0,0,0,0,0,59504,61544,62925,64280,67079,69802,3000,3000,3000,4000,4000,3000,0
4286,4286,20000,1,2,1,31,1,2,0,0,0,0,21635,19749,19469,19856,19147,20369,0,1303,690,851,1700,0,1
27225,27225,80000,1,3,2,34,0,0,0,0,0,2,72463,77862,78520,69750,48707,47418,7000,3000,3000,3600,0,2000,1
7292,7292,150000,1,1,1,41,2,2,2,0,0,2,113358,124745,121249,124237,132252,134925,14779,0,5000,10000,5000,0,1
14379,14379,50000,1,3,2,26,2,0,0,2,2,2,41827,42650,45930,44891,47654,48721,1800,4000,0,3500,2000,0,1
1726,1726,330000,2,1,2,26,0,0,0,0,0,0,58667,38323,32726,43579,28908,20777,2213,5000,20000,1000,672,1200,0
18261,18261,330000,1,1,2,54,-2,-2,-2,-2,-2,-2,3027,2379,1803,909,3854,1509,2386,1894,911,3865,1513,0,0
8555,8555,270000,1,2,1,49,-1,-1,0,0,0,0,3197,61164,61145,62186,62123,58995,61164,4000,5000,6000,5000,5000,0
6891,6891,80000,1,1,2,31,0,0,0,0,0,0,48783,42692,34593,38808,40942,40854,5000,3000,5000,5000,3000,2000,0
19666,19666,220000,2,3,2,40,0,0,0,2,0,0,197139,166221,178594,174330,179525,184562,6500,15000,0,8000,8000,15000,0
21370,21370,50000,1,2,1,56,0,0,0,0,0,0,48895,49455,49245,48657,20050,17376,1775,2070,1232,625,585,560,0
5112,5112,180000,2,1,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
8688,8688,50000,2,3,1,43,0,0,0,0,0,0,39177,39607,17070,13038,8904,4740,2000,1500,3500,600,500,4000,0
18282,18282,30000,1,3,1,54,0,0,0,0,0,2,13693,14757,15815,16788,17787,17363,1600,1600,1540,1580,0,700,1
7148,7148,140000,2,2,1,42,0,-1,-1,0,0,0,3726,2826,1646,4650,5764,7116,2846,1646,4500,3000,3000,1838,0
22836,22836,360000,2,1,2,30,0,-1,-1,-1,-1,-2,37012,4810,3969,6657,642,6204,4924,3969,6657,642,6204,7052,0
19042,19042,50000,2,2,1,23,0,-1,0,0,0,0,14465,48796,50206,50831,42731,43224,50295,2500,2031,1274,1500,1600,0
11074,11074,100000,2,3,1,39,0,0,0,0,0,-1,4247,4097,6314,3410,1396,1640,1283,2500,1500,1000,1700,300,0
27387,27387,140000,1,2,2,44,2,0,0,0,0,0,84371,85119,86901,89583,90432,92332,3046,3153,4126,3231,3351,3400,1
9415,9415,350000,2,1,2,29,0,0,0,0,0,0,42518,31386,24540,22187,12900,7938,1740,1000,452,448,2000,8206,0
24542,24542,350000,1,3,1,35,0,0,0,0,0,0,218605,166310,166106,100151,50340,51400,6222,7174,4200,2400,2400,2500,0
13428,13428,50000,1,2,2,24,0,0,0,0,0,0,44193,44790,29397,29157,29765,29941,1806,1752,1168,1205,1207,1199,0
23481,23481,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,950,0,1782,669,0,950,0,2422,669,0,0,0
8031,8031,50000,2,3,1,52,0,0,0,0,0,0,41140,41599,32533,23156,23782,24386,1500,1500,1000,1000,1000,1000,0
21355,21355,20000,1,3,1,57,1,2,2,-2,-2,-1,1472,211,-1050,-1440,-1830,780,0,0,0,0,3000,0,1
8888,8888,220000,2,1,1,43,0,0,2,-1,0,-1,6873,4911,2080,2080,4160,2080,2230,0,2080,2080,2080,4160,0
4144,4144,30000,2,2,2,24,2,0,0,0,0,-2,28510,28481,28045,27259,0,0,2000,1200,0,0,0,0,1
2717,2717,70000,2,1,2,24,0,0,0,0,0,0,42105,35575,32772,29766,29286,29404,1614,2042,2002,1052,1055,1063,0
3840,3840,50000,1,3,2,28,2,2,2,0,0,2,28129,29184,28421,28751,30685,30040,1800,0,1100,2400,0,1500,1
27896,27896,100000,2,1,2,29,0,0,0,0,0,0,167410,85536,77303,60178,56436,51773,70001,3769,2008,1950,2001,18000,0
18858,18858,180000,2,1,2,28,-1,-1,2,0,0,0,390,1345,955,1565,2175,2159,1345,0,1000,1000,400,1000,0
21671,21671,100000,2,2,2,23,-1,-1,-1,0,-1,-1,892,2180,10876,11714,7177,10455,2180,10876,3000,7177,10455,2819,0
18441,18441,20000,2,2,2,23,0,0,0,-2,-2,-2,8936,9700,0,0,0,0,1000,0,0,0,0,0,0
27354,27354,280000,1,2,2,38,2,2,2,2,0,0,163675,168581,170775,166749,168739,166757,9000,6000,5,5858,5741,5608,1
25370,25370,210000,2,1,2,27,-1,0,0,0,2,-1,39397,38683,39210,38986,689,2040,2000,1985,1300,0,2040,4081,0
14280,14280,220000,2,2,2,27,-1,-1,-1,-1,0,-1,1051,735,419,1470,1154,735,735,419,1470,0,735,2205,1
11619,11619,180000,2,2,2,33,1,-2,-2,-2,-2,-2,5931,2294,900,0,0,0,2294,900,0,0,0,788,0
27585,27585,110000,1,2,2,51,0,0,0,0,0,0,25707,26740,27871,28858,29541,27977,1400,1500,1400,1000,1000,760,1
19141,19141,160000,2,2,1,37,0,0,0,0,0,-1,27720,14413,13484,6714,-319,3583,5000,5017,5000,0,6774,0,0
14494,14494,120000,2,2,2,30,0,0,0,0,0,0,104801,100502,86478,81902,78616,80307,4000,2960,3833,2855,3000,3000,0
24793,24793,200000,1,2,1,49,-2,-2,-2,-2,-2,-2,390,390,390,390,386,1376,390,390,390,386,1380,5186,0
17093,17093,60000,2,2,2,23,0,0,0,0,0,0,57097,58134,58647,59619,57068,57668,2659,2190,2078,2002,2062,2072,1
125,125,20000,1,1,2,27,0,0,0,0,0,0,19115,18962,19298,19378,19717,15630,1404,1130,600,861,313,0,0
27885,27885,160000,2,2,3,27,0,0,-1,0,0,0,11442,7257,15770,27024,14490,8190,1000,15793,11000,6000,1000,10312,0
19932,19932,50000,2,3,2,49,0,0,2,0,0,0,46468,50669,48701,49066,30177,29274,5000,0,2500,1151,1156,1052,1
25495,25495,110000,2,2,2,29,0,0,0,0,0,0,113003,113269,110078,112466,111094,109243,5837,5454,5707,4156,4123,4368,0
5680,5680,50000,2,3,1,52,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7174,7174,150000,1,1,1,47,-1,-1,-1,-1,-1,-1,4003,2877,3190,389,389,389,2891,3205,390,390,390,376,0
10995,10995,230000,2,1,2,32,1,2,2,2,0,0,205498,210424,212979,207759,212014,225246,10000,7598,0,8000,17000,0,1
7614,7614,240000,1,2,2,37,0,0,0,0,0,0,171974,175049,176990,169198,166131,169245,8000,7000,6000,5200,5400,5400,0
14436,14436,390000,2,2,2,28,0,0,0,0,0,0,116720,121588,121854,90634,84353,57677,7000,5000,4000,5000,10000,20000,0
26797,26797,160000,1,1,2,28,-2,-2,-2,-2,-2,-2,2235,13695,390,4080,3390,390,13695,390,4080,3390,390,390,0
17650,17650,130000,2,2,1,47,2,2,2,2,2,2,123896,120452,129137,129956,130946,130814,0,12200,4500,4502,5000,0,1
29211,29211,20000,1,2,2,22,1,2,2,2,0,0,19698,20305,20602,19850,20277,17525,2000,1300,0,702,620,0,1
13497,13497,480000,2,2,1,37,-1,-1,-1,-1,-1,-1,24887,27984,82870,52263,19518,14785,27994,82979,52263,19518,14785,7931,0
22496,22496,50000,2,3,3,46,-2,-1,0,0,0,0,-1494,2590,3506,19792,19422,19830,7084,1000,19286,664,689,761,0
24623,24623,260000,1,1,1,38,0,0,0,0,0,0,94152,91774,89485,85906,83619,81260,4150,4153,2913,3012,3088,3033,0
18072,18072,60000,1,2,2,36,2,2,2,2,2,2,48547,49446,49857,50737,52602,53613,2000,1500,2000,3000,2000,2000,1
25626,25626,240000,2,1,2,28,0,0,0,0,0,0,192551,236772,201463,187916,149293,150614,100050,10000,7000,10040,7000,6000,0
17370,17370,50000,2,2,2,48,0,0,0,0,0,0,55329,51870,53164,46575,26609,27178,1902,2176,2064,1098,2134,1139,0
21142,21142,150000,1,2,2,36,0,0,0,0,0,0,149931,152915,149867,144731,147661,149949,5500,5513,5200,5200,5400,6000,0
3466,3466,250000,2,2,1,40,-1,-1,-1,-1,-1,-1,4843,2942,1054,1708,3014,3037,2942,1057,1708,3014,3037,4974,0
9195,9195,460000,1,1,1,39,2,2,5,5,5,5,2495,2495,2495,2495,2495,2495,0,0,0,0,0,0,1
2939,2939,150000,1,2,1,31,2,2,0,0,0,0,156286,148841,134757,85874,84665,78130,57,6203,2819,3109,2842,3024,0
13538,13538,170000,1,2,1,35,-1,-1,-1,0,0,-1,3995,6300,15291,9085,5801,6603,6380,15291,182,116,6603,4000,0
3783,3783,120000,2,1,2,28,-1,-1,2,0,0,-1,200,1986,1117,425,-267,1451,1986,0,0,0,2210,0,1
22162,22162,150000,2,3,2,29,-1,-1,-1,-2,-2,-1,3850,227,0,0,0,1500,227,0,0,0,1500,1606,0
20791,20791,200000,1,2,1,37,-1,-1,0,-1,-1,0,29312,19203,9544,15296,7045,10712,19313,9455,15306,7055,10700,12389,0
12207,12207,30000,1,2,1,36,1,3,2,5,4,3,18811,18225,22630,21988,21057,25412,0,5000,0,0,5000,0,0
5204,5204,330000,1,2,1,43,-1,-1,-1,0,0,-1,13200,9843,15440,45033,64723,3784,9863,15440,35033,30000,3874,25349,0
24660,24660,310000,1,1,1,41,0,0,0,0,0,0,247202,233712,197450,194834,185943,183624,8213,8668,8247,6729,6639,6764,0
2928,2928,160000,1,1,2,34,-1,-1,-1,-1,-1,-1,390,390,390,520,540,390,390,390,520,560,390,0,1
16003,16003,80000,2,2,1,34,1,2,2,2,0,0,84720,86221,84062,79076,31984,29306,3808,2804,30,1108,1108,1133,1
24130,24130,90000,1,2,2,27,0,0,0,0,0,0,64497,49929,41498,36492,24636,5298,2297,2406,1400,493,106,0,0
27537,27537,250000,1,1,1,51,3,2,2,2,2,2,2487,2487,2487,2487,2487,2487,0,0,0,0,0,0,1
29355,29355,30000,1,2,2,29,0,0,0,2,2,2,19363,20723,22492,22819,24441,23910,2000,2100,1000,2000,0,1000,1
6085,6085,10000,1,1,2,23,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
26109,26109,100000,2,1,1,27,1,2,0,0,0,0,77346,75513,77147,78200,78393,72214,0,3451,3000,2841,2620,2500,1
3966,3966,210000,2,2,1,33,0,0,0,0,0,0,137009,121126,101951,96329,84224,81570,20000,15011,10000,10000,5000,10001,0
5466,5466,80000,2,2,2,34,1,-1,-1,-2,-2,-2,0,7400,-600,-600,-600,-600,7400,0,0,0,0,0,0
25138,25138,260000,1,3,2,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,4012,0
19715,19715,360000,2,1,2,28,0,0,-2,-1,0,-1,5446,-8,-8,4635,3875,1034,0,0,4643,1019,1039,984,0
14763,14763,180000,2,1,1,43,0,0,0,0,0,0,166569,144637,137261,135904,127905,129465,6000,6382,5000,4649,5084,4564,0
12712,12712,250000,2,1,1,35,0,0,0,0,0,0,88132,81826,71488,69145,68680,70047,3500,3070,2372,2413,2428,2507,0
102,102,380000,2,1,2,30,-2,-2,-1,0,0,0,-81,-303,32475,32891,33564,34056,223,33178,1171,1197,1250,5000,0
14846,14846,110000,2,2,1,46,0,0,0,0,0,0,111301,69352,58442,55485,53539,41193,3075,3000,2000,2941,1512,2040,0
6289,6289,400000,1,1,1,44,-1,-1,-1,-1,-1,-1,4482,-10,1903,850,808,775,0,1913,850,808,775,380,0
6187,6187,200000,1,1,2,33,-2,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1
19214,19214,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,6024,2180,2750,0,1060,2000,2180,2750,0,1060,2000,1060,0
8790,8790,500000,1,1,1,51,0,0,0,0,0,0,225233,235045,244517,243132,243869,251540,15000,15006,10000,10000,12000,15000,0
7198,7198,100000,2,3,1,39,0,0,0,0,0,0,39667,40704,41718,41536,42243,42929,1649,1663,1471,1360,1212,4472,0
25904,25904,50000,2,2,1,33,0,0,0,0,0,0,44052,32030,31041,26197,25739,27659,2000,1451,3000,862,5000,10000,0
20694,20694,130000,1,2,1,42,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
13196,13196,180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3210,3210,100000,2,1,2,25,-1,-1,-1,-1,0,0,12660,5000,0,6272,10135,11958,5000,0,6272,4000,2000,0,0
24078,24078,140000,1,2,2,27,0,-1,-1,0,0,0,24048,1999,109104,110336,67197,67910,2014,110330,5012,5000,3000,5000,0
21390,21390,430000,1,1,1,69,0,-1,-1,-1,-1,0,3658,1962,6591,854,44275,32731,1962,6591,1026,50000,0,3000,0
875,875,20000,2,3,1,40,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,390,0,390,390,390,390,780,0
29259,29259,70000,1,2,2,24,1,2,0,0,0,2,32536,26351,45870,46918,53153,52174,0,20000,1807,7042,0,1925,0
19057,19057,30000,2,2,1,38,0,0,2,2,0,0,26664,29803,30766,29918,29071,29527,3582,1734,0,1148,1034,2667,0
23616,23616,80000,2,2,2,39,2,2,2,0,0,0,129966,123747,106582,94318,113474,57324,9685,0,3659,13500,2078,2152,1
20770,20770,360000,1,1,2,30,-1,-1,-1,-1,-1,0,8195,99996,795,1000,6398,9418,100496,799,1005,6398,3020,3040,0
4256,4256,50000,1,2,2,30,0,0,0,0,0,0,50995,50882,32777,32081,29598,29648,2500,1500,1226,1059,2000,1138,0
17236,17236,40000,2,3,1,39,2,2,2,2,2,2,22241,23273,24204,24510,24811,24274,1700,1600,1000,1000,0,2000,1
17407,17407,350000,2,3,1,36,0,0,0,0,0,0,42548,41593,40375,37959,36416,34875,2000,2000,2000,1200,1200,1500,0
390,390,260000,1,1,1,30,-1,-1,-1,0,0,-1,1131,291,582,291,0,291,291,582,0,0,130291,651,1
23253,23253,290000,2,1,1,33,2,0,0,2,2,2,88176,21956,24815,24120,25218,24855,1354,3213,0,1616,0,724,1
1703,1703,150000,2,1,2,30,0,0,2,0,0,2,44795,43700,19543,34648,24241,19339,10000,20,30000,19800,0,5000,1
6430,6430,10000,1,2,2,21,0,0,0,0,0,0,9042,10038,9784,9984,9780,0,1305,1000,200,196,0,0,1
23469,23469,50000,2,2,1,39,1,2,2,2,2,2,16983,16413,21128,20492,30079,29460,0,5000,0,10000,0,10000,1
16404,16404,20000,2,2,1,44,0,0,0,0,2,0,12346,13615,13674,27524,13490,15261,1500,2000,2500,500,2000,5000,0
10117,10117,110000,2,3,1,48,1,2,0,0,0,2,35341,24107,34090,24843,18105,16952,0,11412,739,1560,0,691,1
4945,4945,110000,1,2,2,32,-1,-1,0,0,0,0,2308,101780,50815,46147,39769,9353,101780,1501,1100,1000,2000,41644,0
23471,23471,100000,2,1,2,31,1,2,-1,-1,-1,-1,9311,5107,1647,3348,1458,1458,0,1647,3348,1458,1458,1677,0
23541,23541,360000,2,2,2,45,-2,-1,2,2,-2,-2,0,2500,2500,0,0,0,2500,0,0,0,0,0,0
1724,1724,160000,2,1,2,27,0,0,-2,-1,-1,-1,13234,0,6000,15866,4168,2067,0,6000,15866,4168,2067,11826,0
16601,16601,10000,1,2,1,29,2,0,0,2,2,2,2918,4204,5670,6416,7159,7904,1500,1700,1000,1000,1000,1500,0
6315,6315,140000,1,1,2,28,0,0,0,0,0,0,132880,133904,134552,135151,136327,136647,6400,7000,5000,5200,5100,5000,0
29659,29659,50000,1,3,1,41,0,0,0,0,0,0,49782,50741,48468,39203,28913,26636,1816,1753,1433,990,967,1071,0
7880,7880,240000,2,2,1,44,0,0,0,2,0,0,220439,224653,238637,232995,206167,210100,9657,19253,0,7641,7522,7949,0
18412,18412,80000,2,2,2,24,0,0,0,0,0,0,80690,79451,80672,79681,78569,79817,2852,2906,2828,2790,2887,3100,0
524,524,140000,2,2,1,42,0,0,0,0,0,0,111496,112133,69529,70804,70781,66735,6022,3021,5012,5112,3000,5000,1
11674,11674,50000,1,3,1,56,0,0,0,0,0,0,24729,20285,26026,12059,9765,10097,1338,1011,482,228,365,1261,0
1766,1766,30000,2,1,2,27,0,0,0,0,0,0,23447,24563,25650,26222,26800,27554,1500,1500,1000,1000,1200,4271,1
5994,5994,200000,1,2,1,47,-2,-2,-2,-2,-2,-2,389,389,389,389,389,389,390,390,390,390,390,385,0
22712,22712,320000,2,3,1,35,0,0,0,0,0,0,157249,148123,142852,133583,129049,128325,6000,6048,6000,5000,5000,5000,1
7967,7967,150000,2,2,2,24,1,-1,-1,-2,-2,-2,0,10437,4044,594,0,0,10437,4156,600,0,0,9240,0
9999,9999,80000,2,2,2,26,-1,2,2,-2,-2,-2,780,780,0,0,0,0,0,0,0,0,0,0,1
9090,9090,180000,2,1,2,31,4,4,4,3,2,2,83020,84654,82852,81162,79958,178148,3500,0,0,0,100000,0,1
14759,14759,350000,1,1,1,62,-1,-1,-1,-1,-1,-1,83393,10237,14580,61024,86809,177816,10237,14580,61024,86809,177816,82610,0
15576,15576,110000,1,2,2,55,0,0,0,0,2,0,51716,113395,111693,115073,111811,111719,65668,4267,9455,0,3991,8071,1
18548,18548,210000,2,2,2,26,-1,-1,-1,-1,-1,-1,4341,402,11305,1368,2684,1397,402,11401,1368,2684,1397,0,0
12492,12492,30000,2,2,1,25,-1,2,2,0,0,0,30119,31240,30311,30270,28958,30974,1900,0,957,7000,4530,0,0
11158,11158,40000,1,2,2,31,0,0,0,0,0,0,37408,37681,37987,37100,37098,37846,1931,1888,1458,1489,1510,1505,0
20095,20095,80000,2,2,1,33,2,3,2,2,0,0,51016,51081,52059,47912,48646,49341,1200,2100,0,1800,2000,2000,1
8239,8239,110000,2,1,2,29,2,0,0,0,0,0,106321,107630,106354,79154,69988,69018,4334,4250,2946,2506,2458,2524,1
14932,14932,90000,1,1,2,30,-1,-1,-1,-1,-1,-1,1166,1918,930,930,2250,930,1918,1194,930,2250,930,930,0
18486,18486,130000,2,2,2,26,0,0,0,2,2,2,131336,123443,132517,133747,134230,131986,6000,12600,4900,5105,0,5050,0
12209,12209,10000,1,2,2,45,-1,-1,0,0,0,0,492,9017,9787,9897,9707,-173,10300,1000,500,200,0,10200,0
21749,21749,130000,2,2,2,25,-1,-1,-1,-1,-1,-1,3639,396,396,396,396,396,396,396,396,396,396,396,0
23537,23537,200000,2,1,1,38,-1,-1,-1,-1,-1,-1,4891,28258,14712,5216,6317,6207,28258,14712,5229,6317,6207,5464,0
2736,2736,140000,2,1,1,37,0,0,0,0,0,0,135134,139178,139900,109665,108129,108067,6703,6120,4015,4042,4057,4012,0
27421,27421,300000,1,2,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22461,22461,170000,2,2,1,42,0,0,0,0,-2,-2,52262,36518,20533,-919,-919,-919,1985,1000,16000,16000,16000,24288,0
26420,26420,60000,2,2,1,48,0,0,0,0,0,0,56899,58032,59624,58124,58852,58872,2080,2530,1865,1445,293,1545,0
28661,28661,60000,2,3,2,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300,0
6871,6871,50000,1,1,2,56,1,2,0,0,0,0,52108,50445,42652,9965,9720,9951,52,2176,334,336,375,1000,0
24553,24553,150000,1,2,1,34,0,0,2,2,2,2,122375,132631,129099,136717,133030,141193,12300,0,11300,0,10500,5200,0
5324,5324,180000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19567,19567,240000,2,2,1,47,-2,-1,-1,-2,-1,-1,27884,23222,0,0,13143,27383,23610,0,0,13143,27383,21718,0
28378,28378,210000,2,2,1,44,0,0,0,0,0,0,88309,89755,90031,70660,71172,71844,4500,3600,3100,2900,2600,2700,0
2949,2949,150000,2,1,2,31,0,0,0,0,0,0,126419,128887,134208,139551,134321,104513,7000,12440,10000,5000,5000,10000,0
18547,18547,150000,2,2,2,25,0,0,0,0,0,0,38494,38667,32794,30786,24250,20052,1516,1693,2007,1007,1000,1000,0
13422,13422,100000,2,1,2,29,2,2,2,2,2,2,74032,75557,76434,74611,79292,80945,3300,2700,0,5900,3100,0,0
26955,26955,430000,1,1,1,34,-1,-1,-1,-1,-1,-1,11873,8275,13817,7977,3417,2476,8299,13858,8000,3427,2483,8277,0
4427,4427,110000,2,2,1,28,0,0,0,0,0,0,41799,43152,44625,45579,46843,48062,2027,2500,2000,2000,2000,1600,0
12771,12771,140000,1,2,2,26,0,0,0,0,0,0,105930,59125,54636,51407,12016,60890,3029,2000,2059,1019,55317,2015,0
9414,9414,100000,2,1,1,39,2,2,2,2,2,2,97284,99542,99898,99786,97670,100959,4700,2950,3100,5,6170,7,1
19470,19470,500000,2,1,1,41,-2,-2,-2,-2,-2,-2,4513,4342,3321,6760,5788,12633,4375,3337,6789,5816,12696,4348,0
9667,9667,60000,2,1,2,24,0,0,0,0,0,0,56119,57282,58533,59349,55302,56563,2664,2800,2400,2100,2181,2213,0
19179,19179,180000,2,3,1,41,2,2,2,2,0,0,96093,100094,101204,98680,100644,102750,6500,3582,0,3605,3731,3752,1
510,510,120000,1,1,2,26,-1,-1,-2,-1,-1,-2,884,0,0,10446,0,0,0,0,10446,0,0,0,0
29633,29633,170000,1,2,2,31,-1,0,0,0,0,0,6336,7505,8522,9380,9566,9917,1281,1298,1156,342,505,610,0
15175,15175,30000,2,2,2,23,0,0,0,0,0,0,34084,33476,32006,31672,31247,30673,1521,1573,1500,1300,1300,1329,0
17548,17548,110000,2,2,1,38,2,2,0,0,0,2,41619,40650,41744,42783,47476,45355,0,1750,1750,5400,700,1000,1
13306,13306,270000,1,1,1,37,-1,-1,-1,0,-1,-1,396,396,792,396,396,396,396,792,0,396,396,396,1
11369,11369,180000,2,3,1,63,-1,-1,-2,-2,-2,-2,1344,0,0,0,0,0,0,0,0,0,0,0,1
7830,7830,140000,1,2,1,29,1,2,2,2,2,2,73302,74539,75724,73909,78305,76888,3000,3000,0,5763,0,6100,1
10697,10697,20000,1,1,2,26,0,0,0,0,0,2,11065,11788,13082,13498,14278,13899,1206,1500,634,1151,0,514,1
17083,17083,50000,2,1,2,25,0,0,0,0,0,0,45342,44719,40002,38008,31898,20154,2000,5040,8034,3029,5000,49436,0
12160,12160,20000,1,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
29267,29267,300000,1,2,2,27,-1,-1,-1,-1,0,-1,1386,25051,9505,91527,80780,2694,25125,9565,91559,252,2694,1000,0
758,758,230000,2,2,1,30,2,0,-1,-1,-1,-1,9636,10152,1817,-828,6153,12663,1222,1837,0,7863,12675,2959,1
24076,24076,180000,1,1,1,28,2,3,2,0,0,0,187205,182435,131327,131288,100116,86644,5,0,7326,4124,8693,0,0
24322,24322,420000,1,1,2,35,0,0,0,0,0,0,413076,414013,417086,348345,287150,261219,15048,16078,12638,50700,20014,10127,0
27103,27103,120000,1,2,2,34,-1,-1,-1,-1,-1,-1,1236,856,856,856,856,856,856,856,856,856,856,856,0
12072,12072,50000,2,2,1,26,0,0,0,0,-1,2,22915,22247,22493,660,1979,836,1411,1650,0,1979,0,1320,0
29541,29541,10000,1,2,2,40,0,0,0,0,0,0,9649,10084,9421,9997,9799,10163,1500,1200,1137,329,500,251,1
26233,26233,90000,2,3,1,40,0,0,0,0,0,0,90483,90944,90720,82735,50185,50563,4000,3700,3534,2000,1820,2200,0
17973,17973,280000,1,2,2,31,0,0,0,-2,-2,-2,4821,3469,0,0,0,1047,1017,0,0,0,1047,56970,0
4121,4121,140000,1,1,1,47,0,0,0,0,0,0,109259,108015,107209,106353,100653,99546,5400,5211,4000,4000,4000,3600,0
5133,5133,200000,2,1,2,42,-1,-1,-1,-1,-1,-2,4359,3814,4604,3350,0,0,3841,4644,3350,0,0,5706,0
13845,13845,30000,2,2,2,25,0,0,0,2,2,2,25664,26693,28456,29687,30690,31093,1448,2211,2000,1626,1049,11,0
12566,12566,120000,1,3,1,24,0,0,0,-2,-2,-2,79172,61300,0,0,0,0,2500,0,0,0,0,0,0
5452,5452,50000,2,2,1,31,1,2,2,2,0,0,23781,24900,25098,24396,25310,25740,1800,900,0,1310,1000,1000,0
17847,17847,200000,1,1,2,26,2,2,2,2,2,2,196979,200055,202494,162228,154294,147514,7800,7500,0,6700,5000,7000,1
26910,26910,290000,1,1,2,40,0,0,0,0,0,0,135527,134414,140607,131933,135606,132906,8000,10000,5000,6000,4700,5000,0
